,userId,movieId,rating,Adventure,Children,Fantasy,Drama,Mystery,Sci-Fi,Thriller,Crime,Action,Comedy,Romance,War,Horror,Musical,Western,Animation,Film-Noir,IMAX,Documentary
511,5,1136,1.3140130930980447,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1517,13,185,0.3521588754400376,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
3504,30,163,-2.533403777533984,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
2016,18,7234,1.3140130930980447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3440,29,405,-0.6096953422179694,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2846,24,3005,-0.6096953422179694,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1602,14,838,0.3521588754400376,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
3778,31,118696,1.3140130930980447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3803,32,185,-0.6096953422179694,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
676,7,2463,0.3521588754400376,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
240,3,160,-0.6096953422179694,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1023,11,741,0.8330859842690412,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2216,21,1394,-0.6096953422179694,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1511,13,150,1.3140130930980447,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2813,24,2692,0.3521588754400376,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
3225,27,11,0.3521588754400376,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
3799,32,161,-0.6096953422179694,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3763,31,87430,0.3521588754400376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2882,24,3386,-0.6096953422179694,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
486,5,587,0.3521588754400376,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
3361,29,158,-0.6096953422179694,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1873,16,1307,-0.6096953422179694,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2461,23,678,1.3140130930980447,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2437,23,32,1.3140130930980447,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
354,3,2054,0.3521588754400376,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1017,11,631,-1.5715495598759766,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
3663,31,42738,1.3140130930980447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741,14,5667,0.3521588754400376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2330,22,593,1.3140130930980447,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
2403,22,3441,0.3521588754400376,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1220,11,5445,0.8330859842690412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,1,1304,-0.6096953422179694,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2722,24,1673,0.3521588754400376,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1720,14,4027,-0.1287682333889658,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
73,1,2143,0.3521588754400376,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1688,14,2571,-0.6096953422179694,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
2585,24,337,-1.5715495598759766,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
438,4,440,-0.6096953422179694,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1474,12,104,0.3521588754400376,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2760,24,2041,-0.6096953422179694,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
802,7,4639,-1.5715495598759766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
465,5,316,0.3521588754400376,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3084,25,919,0.3521588754400376,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1064,11,1391,0.3521588754400376,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
3910,34,32,0.3521588754400376,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
157,1,7046,0.3521588754400376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,18,5225,1.3140130930980447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1653,14,1957,0.8330859842690412,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,1,1321,0.3521588754400376,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
1344,11,37380,-1.5715495598759766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220,2,3450,1.3140130930980447,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
564,7,377,-0.6096953422179694,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
26,1,1090,0.3521588754400376,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1583,14,480,0.3521588754400376,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
2014,18,6942,-0.1287682333889658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214,2,2858,-0.6096953422179694,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2057,18,69122,0.8330859842690412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
937,10,1210,0.3521588754400376,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
551,7,252,-1.5715495598759766,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
3026,24,4776,1.3140130930980447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2586,24,339,-0.6096953422179694,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
325,3,1373,0.3521588754400376,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3270,27,3879,-1.5715495598759766,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3975,34,520,-0.6096953422179694,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1670,14,2115,-0.1287682333889658,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
829,8,161,0.3521588754400376,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3116,25,1732,1.3140130930980447,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
752,7,3527,-0.6096953422179694,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3702,31,56775,0.8330859842690412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3237,27,553,0.8330859842690412,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2476,23,1249,1.3140130930980447,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0
44,1,1258,0.3521588754400376,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3987,34,637,-0.6096953422179694,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1553,13,527,1.3140130930980447,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
501,5,788,-0.6096953422179694,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
2398,22,3020,0.3521588754400376,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
976,11,185,0.3521588754400376,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
2527,23,2338,-1.5715495598759766,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1192,11,4643,0.8330859842690412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
810,7,4874,0.3521588754400376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
999,11,519,-2.533403777533984,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
568,7,509,-1.5715495598759766,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2792,24,2431,-0.6096953422179694,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3808,32,260,0.3521588754400376,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2031,18,42197,0.8330859842690412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
366,3,2366,0.3521588754400376,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
457,5,110,0.3521588754400376,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
256,3,541,1.3140130930980447,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
2186,21,1203,-0.6096953422179694,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2270,21,3169,-0.6096953422179694,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1476,12,208,-0.6096953422179694,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
576,7,708,-0.6096953422179694,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2339,22,1129,-0.6096953422179694,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
2140,21,16,1.3140130930980447,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2282,21,3508,0.3521588754400376,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
3736,31,73017,0.3521588754400376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1764,14,8529,-0.1287682333889658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2304,22,16,1.3140130930980447,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2893,24,3484,-1.5715495598759766,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
291,3,1206,1.3140130930980447,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
729,7,3175,-1.5715495598759766,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1613,14,955,0.8330859842690412,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
134,1,5040,-0.6096953422179694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1510,13,110,1.3140130930980447,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
3221,26,592,-0.6096953422179694,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
680,7,2498,-1.5715495598759766,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3473,29,532,-0.6096953422179694,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
263,3,858,1.3140130930980447,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2428,22,4351,0.3521588754400376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3349,29,104,0.3521588754400376,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2241,21,2318,-0.6096953422179694,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
764,7,3798,-1.5715495598759766,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
56,1,1358,0.3521588754400376,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2784,24,2353,0.3521588754400376,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
682,7,2535,-0.6096953422179694,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1293,11,8861,-1.0906224510469729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2185,21,1201,1.3140130930980447,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1309,11,27608,1.3140130930980447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3400,29,277,-0.6096953422179694,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
544,7,15,-1.5715495598759766,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1860,16,539,-0.6096953422179694,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2708,24,1597,-0.6096953422179694,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3931,34,203,0.3521588754400376,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1728,14,4995,1.3140130930980447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2345,22,1291,-0.6096953422179694,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
838,8,236,0.3521588754400376,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
170,1,8507,1.3140130930980447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,18,8981,-0.6096953422179694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3846,32,708,0.3521588754400376,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
3584,31,5349,-1.5715495598759766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1550,13,500,1.3140130930980447,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1588,14,534,0.3521588754400376,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2763,24,2108,0.3521588754400376,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
188,2,924,1.3140130930980447,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12,1,318,0.3521588754400376,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3838,32,535,0.3521588754400376,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322,3,1345,0.3521588754400376,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
985,11,318,1.3140130930980447,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3629,31,8622,-3.014330886362987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432,4,368,0.3521588754400376,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1091,11,2105,0.8330859842690412,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2894,24,3499,0.3521588754400376,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2836,24,2861,0.3521588754400376,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2891,24,3481,-1.5715495598759766,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2238,21,2159,-0.6096953422179694,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
3123,25,2141,0.8330859842690412,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3684,31,52245,-3.014330886362987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1805,15,10,-1.5715495598759766,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1315,11,30707,1.3140130930980447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2957,24,3998,-0.6096953422179694,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096,11,2140,1.3140130930980447,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1945,18,383,-0.6096953422179694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1032,11,1029,-0.1287682333889658,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1018,11,648,0.3521588754400376,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
238,3,32,0.3521588754400376,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
174,1,31696,0.3521588754400376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2240,21,2288,1.3140130930980447,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0
2567,24,188,1.3140130930980447,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
818,8,3,1.3140130930980447,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
990,11,377,0.3521588754400376,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1916,17,377,-0.6096953422179694,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1113,11,2628,0.8330859842690412,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1378,11,50162,-0.1287682333889658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1426,11,60040,0.3521588754400376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
410,3,2947,0.3521588754400376,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1138,11,3113,1.3140130930980447,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
817,8,1,0.3521588754400376,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2962,24,4016,-0.6096953422179694,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1732,14,5299,0.8330859842690412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2348,22,1385,0.3521588754400376,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1450,11,67197,0.3521588754400376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227,2,3917,0.3521588754400376,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2700,24,1552,0.3521588754400376,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1580,14,457,-0.1287682333889658,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1161,11,3864,0.3521588754400376,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
351,3,2034,0.3521588754400376,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1393,11,53953,0.8330859842690412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1263,11,6979,1.3140130930980447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1237,11,6283,-1.0906224510469729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1200,11,4973,-0.1287682333889658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2178,21,1080,-1.5715495598759766,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2466,23,1047,1.3140130930980447,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2010,18,6197,1.3140130930980447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1377,11,49278,0.8330859842690412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,1,2100,0.3521588754400376,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
3597,31,5903,1.3140130930980447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,1,1259,0.3521588754400376,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1068,11,1580,1.3140130930980447,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
3493,29,595,0.3521588754400376,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0
183,2,480,1.3140130930980447,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
2250,21,2762,0.3521588754400376,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1413,11,57509,-0.1287682333889658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586,14,520,-1.5715495598759766,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1270,11,7254,1.3140130930980447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1414,11,57640,0.8330859842690412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,1,5797,0.3521588754400376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3353,29,132,-0.6096953422179694,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3211,26,480,1.3140130930980447,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
309,3,1259,1.3140130930980447,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266,3,919,0.3521588754400376,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3150,25,4886,-0.6096953422179694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2168,21,923,0.3521588754400376,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3207,26,435,-0.6096953422179694,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
63,1,1848,-0.1287682333889658,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2571,24,231,0.3521588754400376,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1991,18,3507,0.3521588754400376,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1578,14,440,0.8330859842690412,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2682,24,1374,0.3521588754400376,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
144,1,6093,0.3521588754400376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3456,29,466,-0.6096953422179694,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
3401,29,280,-0.6096953422179694,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3992,34,736,0.3521588754400376,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1405,11,56145,1.3140130930980447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3666,31,45431,1.3140130930980447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2579,24,296,1.3140130930980447,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
776,7,3987,0.3521588754400376,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2171,21,954,-0.6096953422179694,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3024,24,4735,-1.5715495598759766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1964,18,1270,-1.5715495598759766,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
969,11,153,-0.1287682333889658,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
2281,21,3505,-0.6096953422179694,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
251,3,442,-0.6096953422179694,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3614,31,6934,-0.1287682333889658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
864,8,442,0.3521588754400376,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
809,7,4867,0.3521588754400376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1598,14,745,0.3521588754400376,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2592,24,357,0.3521588754400376,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
3492,29,594,0.3521588754400376,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1298,11,8972,0.8330859842690412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3870,33,1732,-2.533403777533984,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
279,3,1103,0.3521588754400376,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1461,11,71282,1.3140130930980447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1422,11,59376,-3.014330886362987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3283,27,6539,-0.1287682333889658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1572,14,316,-0.6096953422179694,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
358,3,2117,1.3140130930980447,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3927,34,173,-2.533403777533984,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
299,3,1221,1.3140130930980447,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1075,11,1721,0.3521588754400376,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1029,11,880,1.3140130930980447,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
534,6,736,-1.5715495598759766,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
3317,28,477,-0.6096953422179694,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3252,27,1721,1.3140130930980447,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1770,14,8961,0.3521588754400376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2918,24,3755,-0.6096953422179694,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
415,3,2986,-1.5715495598759766,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
839,8,253,0.3521588754400376,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2627,24,608,-1.5715495598759766,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
3804,32,225,-0.6096953422179694,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1042,11,1168,0.8330859842690412,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1497,12,784,0.3521588754400376,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1398,11,54995,0.3521588754400376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308,3,1258,1.3140130930980447,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1532,13,344,-0.6096953422179694,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
